order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5500558,10000,0,15000,1,0,68867,1527,0,0,0,0,45,10,733,0,0,0,0,0,5,20000,94,NaN,0
5500592,0,3,7500,3,0,8483,15,0,8483,7500,3196.6,0,5,0,0,3,0,0,2,2,35000,65,0,1
5500593,0,5,47899,10,2082.24,13770,24,0,13769.8,47899,5495,0,8,0,0,5,0,0,1,3,35000,15,1,1
5500676,0,0,8000,1,6000,6000,62,0,0,8000,6000,0,5,54,6000,2,0,1,0,5,35000,75,NaN,0
5500678,0,2,167200,1,0,2000,27,0,2000,167200,7850,0,22,0,0,21,0,0,1,3,50000,87,0,1
5500685,0,0,129620,0,0,0,9999,0,0,0,0,9,5,0,0,0,0,0,0,5,20000,87,NaN,0
5500759,0,5,39798,3,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,60000,82,NaN,0
5500820,54000,3,79680,8,0,158000,7,0,130081.89,59000,11555.5555555556,0,15,0,0,7,0,0,3,2,50000,78,0,1
5500851,56000,0,0,0,0,0,9999,56000,0,0,0,0,1,0,0,0,0,0,1,2,35000,46,NaN,0
5500922,10000,0,0,0,0,0,9999,10000,0,0,0,0,1,0,0,0,0,0,1,3,20000,8,NaN,0
5500966,9000,3,20500,5,0,36350,12,9000,36482,20500,5650,0,11,0,0,5,0,0,6,2,35000,29,0,1
5500971,0,1,1000,5,5000,3000,98,0,2572.5,0,0,0,5,147,0,0,0,0,0,5,35000,17,NaN,0
5500997,0.1,0,0,1,0,3999,9999,0,0,0,0,0,2,1001,0,0,0,0,0,5,25000,25,NaN,0
5501113,0.1,9,2000,8,0,0,28,0.1,0,2000,2000,0,2,0,0,1,0,0,1,5,20000,65,NaN,0
5501182,133000,0,482281,7,19000,144501,41,0,77245.23,226974,22253.3333333333,0,47,47,17760,15,115431.06,2,0,4,35000,49,1,1
5501390,4000,0,26375,2,0,31195,409,0,14448.36,0,0,0,8,0,0,0,0,0,0,3,60000,19,0,1
5501393,46000,1,332578,7,1528.95,151410,34,0,119446.3,60500,13782.5,0,20,10,1528.95,6,0,0,0,2,60000,70,1,1
5501501,0.1,0,73197,0,0,0,9999,0,0,0,0,10,5,0,0,0,0,0,0,2,50000,75,NaN,0
5501561,11000,0,29942,0,0,0,9999,0,0,0,0,15,3,0,0,0,0,0,0,5,50000,60,NaN,0
5501570,0,0,17763,3,4000,0,302,0,0,0,0,5,4,0,0,0,0,0,0,5,35000,75,NaN,0
5501587,0,0,0,2,0,30608,9999,0,8072.64,0,0,0,2,0,0,0,0,0,0,4,50000,5,1,1
5501621,0,0,56000,2,8000,12999,28,0,8000,56000,8000,0,11,308,8000,9,0,0,1,5,50000,3,NaN,0
5501709,10917.2,0,143490,4,0,20000,19,0,20000,53500,10500,2,15,0,0,7,5917.2,0,1,2,50000,18,NaN,0
5501744,25000,0,14759,0,0,0,562,0,2570,0,0,51,9,0,0,0,0,0,0,5,50000,32,NaN,0
5501751,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,1,35000,32,NaN,0
5501761,0,0,0,0,0,13817,734,0,0,0,0,0,3,1346,0,0,0,0,0,2,20000,4,NaN,0
5501765,0,0,0,0,0,8200,1364,0,0,0,0,1,3,1354,0,0,0,0,0,5,10000,4,NaN,0
5501779,0,0,0,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,76,NaN,0
5501795,0,3,1000,0,0,8000,6,0,8000,1000,3000,0,3,0,0,1,0,0,3,5,35000,37,NaN,0
5501797,1,0,31738,1,0,3500,910,0,0,0,0,2,15,1028,0,0,0,0,0,4,35000,80,NaN,0
5501815,0,6,33600,8,6000,21000,5,0,20791.71,33600,4333.33333333333,0,16,65,6000,11,0,1,3,4,20000,22,0,1
5501896,0,0,0,0,0,5000,5,0,5000,0,5000,0,1,0,0,0,0,0,1,5,20000,1,NaN,0
5501927,185129.59,5,211756,12,65459,201749,5,0,116179.46,87000,13266,36,34,205,5075,9,0,1,2,2,50000,40,NaN,0
5501955,0,0,38129,0,3300,0,335,0,0,0,0,2,4,0,0,0,0,0,0,3,20000,60,NaN,0
5502016,0.1,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,8,NaN,0
5502019,0,5,0,0,0,15945,8,0,10071.08,0,5879,0,2,79,0,0,0,0,1,1,35000,93,NaN,0
5502055,92997.5,0,0,12,0,55000,9999,0,54517.53,0,0,0,2,0,0,0,0,0,0,3,50000,40,0,1
5502069,190000,2,545247,9,0,81200,8,15000,70100,88300,13625,0,31,0,0,8,0,0,2,5,50000,45,0,1
5502131,1,0,53419,5,8288.27,849799,213,0,617647.74,0,0,0,12,942,0,0,0,0,0,1,50000,46,NaN,0
5502151,58638.37,7,129673,6,7125.05,450158,4,23638.37,374465.55,22000,7365,1,15,0,7125.05,3,0,0,6,5,60000,81,1,1
5502184,0,7,0,5,0,76441,13,0,64930.56,0,1000,0,4,0,0,0,0,0,1,5,60000,82,1,1
5502219,258000.1,2,114601,8,0,303098,5,0.1,257236.49,17999,10000,12,17,0,0,1,0,0,3,3,0,50,0,1
5502225,30600,0,390270,0,0,377060,2375,0,0,0,0,41,10,1121,0,0,0,0,0,3,20000,25,NaN,0
5502277,0,3,12950,1,0,7833,10,0,1483,0,1483,5,7,641,0,0,0,0,1,3,50000,20,NaN,0
5502290,0,0,0,0,0,0,9999,0,0,0,0,8,1,0,0,0,0,0,0,3,0,25,NaN,0
5502362,5000,0,0,0,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,0,3,10000,19,NaN,0
5502374,0,3,22777,2,1345.01,47488,30,0,40724.58,22777,7462.66666666667,0,7,0,0,2,0,0,1,5,35000,69,NaN,0
5502379,197000,4,676794,8,0,1273999,5,0,1057666.76,315000,21370.3846153846,0,39,0,0,20,0,0,4,2,60000,3,0,1
5502397,220000,0,661214,0,5027.16,691573,27,0,574306.05,284138,19106.6666666667,1,26,0,5027.16,15,0,0,1,1,60000,1,1,1
5502511,0,0,48969,0,0,0,9999,0,0,0,0,12,4,0,0,0,0,0,0,3,0,73,NaN,0
5502514,90000,3,65000,3,0,180000,10,0,165548.7,65000,13000,0,13,0,0,8,0,0,3,3,0,45,0,1
5502532,0,0,30000,1,0,45000,9999,0,38603.01,0,0,0,2,66,0,0,0,0,0,5,35000,9,NaN,0
5502545,34000,1,55292,1,0,2000,738,0,0,0,0,10,9,161,0,0,2989.56,0,0,4,35000,61,NaN,0
5502610,43000.1,1,787969,10,0,1208812,32,0.1,1070799.72,12000,6000,0,34,0,0,2,0,0,0,3,60000,91,0,1
5502682,16300,0,38866,3,3000,3000,396,0,0,0,0,20,8,129,0,0,0,0,0,4,50000,40,NaN,0
5502683,0,0,0,0,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,20000,66,NaN,0
5502779,0,0,0,3,0,1469,9999,0,1469,0,0,0,3,0,0,0,0,0,1,5,20000,46,NaN,0
5502809,29921.85,0,47574,1,4000,4000,315,0,0,0,0,6,6,0,0,0,0,0,0,5,50000,98,NaN,0
5502813,0,0,23039,8,0,4250,641,0,0,0,0,1,5,641,0,0,0,0,0,5,35000,3,NaN,0
5502826,164100.68,0,0,1,0,227155,423,0,0,0,0,7,8,0,0,0,141030.98,0,0,2,50000,98,NaN,0
5502841,0,1,62800,1,0,51909,16,0,51909,62800,7850,0,9,0,0,8,0,0,3,2,35000,76,0,1
5502862,0,0,73000,3,16000,7000,61,0,7000,46000,7000,0,15,0,0,4,0,0,0,1,50000,3,NaN,0
5502868,36000,11,48000,28,8600,74160,33,36000,68911.19,22000,14832,0,16,8,8600,4,2028.45,1,0,5,10000,42,NaN,0
5502961,10000,6,43000,0,0,0,9999,0,0,0,0,17,4,0,0,0,0,0,0,2,35000,15,NaN,0
5503001,54000,9,244619,0,0,0,1652,0,0,0,0,10,10,0,0,0,0,0,0,2,35000,92,NaN,0
5503019,0,0,14312,1,0,0,9999,0,0,0,0,14,4,0,0,0,0,0,0,5,35000,69,NaN,0
5503023,99000,0,67000,4,2782.22,292063,71,94000,267568.98,15000,10000,0,12,14,0,2,8086.82,0,0,5,35000,70,NaN,0
5503049,0,7,16500,6,0,17683,9,0,17683,16500,6836.6,0,5,0,0,3,0,0,5,2,60000,80,0,1
5503096,5000.1,1,134686,2,10000,74769,2,5000.1,67526.27,113200,6560.625,0,34,103,0,23,0,0,3,2,35000,60,1,1
5503141,0,0,14958,0,0,0,9999,0,0,0,0,7,2,0,0,0,0,0,0,5,50000,80,NaN,0
5503182,10000,1,2000,3,0,3000,6,0,3000,2000,2500,2,3,0,0,1,0,0,2,3,0,50,NaN,0
5503209,35000,0,5190,0,0,0,1125,0,0,0,0,7,4,0,0,0,0,0,0,4,60000,3,NaN,0
5503238,0,0,171979,1,18000,9400,322,0,3000,34070,0,2,31,158,0,3,0,0,0,3,50000,18,NaN,0
5503272,0,0,24888,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,1,50000,8,NaN,0
5503323,54051,12,311076,4,0,886224,5,30051,803428.66,29500,8906.91666666667,0,26,0,0,4,0,0,11,3,0,37,0,1
5503340,0,2,152734,7,0,5000,20,0,5000,0,5000,13,8,0,0,0,0,0,1,1,50000,10,NaN,0
5503348,265000,0,45530,15,11480,30278,5,250000,30278,45530,5831.38461538462,0,18,0,11480,8,625.19,0,4,3,0,75,0,1
5503384,0,7,13000,5,5000,20300,4,0,20300,13000,6660,0,5,0,5000,2,0,0,3,2,35000,46,NaN,0
5503389,0,0,574822,0,20000,198834,60,0,107286.87,112618,4116,15,33,748,0,4,0,0,0,5,35000,71,NaN,0
5503426,21000,0,0,4,0,18577,9999,21000,7912.34,0,0,0,3,0,0,0,0,0,1,3,20000,57,NaN,0
5503433,24000,2,96500,4,0,38000,28,0,37387,10000,16000,0,7,0,0,1,0,0,1,3,50000,58,0,1
5503483,129641.28,0,168160,3,0,260000,9999,0,154107.26,0,0,0,11,29,0,0,2634.31,0,0,2,35000,1,0,1
5503491,65000,8,397905,13,3978.67,458114,8,0,423045.62,113100,14235.5,7,43,0,0,16,21323.42,0,4,1,60000,75,1,1
5503506,0,0,66100,0,0,15500,29,0,15500,66100,8450,0,16,0,0,15,0,0,1,2,50000,3,0,1
5503508,10000,0,9320,0,0,0,9999,0,0,0,0,12,3,0,0,0,0,0,0,4,50000,80,NaN,0
5503519,20000,2,53193,5,0,84630,2,20000,82445.34,53193,9000,0,5,0,0,1,0,0,2,2,50000,3,0,1
5503551,25000,0,0,5,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,3,20000,80,NaN,0
5503562,29500,0,0,0,0,0,9999,29500,0,0,0,0,1,0,0,0,0,0,0,5,50000,39,1,1
5503563,0,4,9500,0,9500,39500,36,0,25460,9500,9500,0,5,4,9500,3,0,1,0,4,35000,22,NaN,0
5503624,5000,1,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,6002.53,0,0,4,20000,90,NaN,0
5503636,40000,0,0,0,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,3,35000,36,NaN,0
5503686,50000,1,17263,8,4586.61,474966,62,50000,466098.15,0,15200,0,4,0,4586.61,0,0,0,0,3,10000,36,1,1
5503720,300200,0,119741,1,504.21,8000,58,0,8000,1000,8000,0,8,0,0,1,0,0,0,3,20000,24,NaN,0
5503735,86500,3,51000,3,16000,16000,140,0,0,48000,0,0,14,109,0,10,6267.77,0,0,4,50000,50,NaN,0
5503848,7000.1,4,0,1,9999,9999,9999,0.1,0,0,0,17,6,185,0,0,0,0,0,4,35000,94,NaN,0
5503869,5000,2,49000,12,0,49888,20,0,24000,49000,8857.14285714286,20,13,0,0,8,0,0,2,5,50000,70,NaN,0
5503902,0.1,3,19490,3,4000,67027,32,0.1,53768.3,19490,11405.6,0,11,34,4000,4,0,2,0,1,60000,5,NaN,0
5504099,1000,3,6000,5,6000,375965,13,0,17000,6000,5000,6,7,683,6000,1,0,0,2,3,50000,65,NaN,0
5504131,25000,0,104712,7,0,0,9999,20000,0,0,0,0,6,0,0,0,0,0,0,3,20000,88,NaN,0
5504176,0,2,35990,0,0,10000,5,0,10000,10000,5000,0,5,0,0,3,0,0,3,3,35000,25,0,1
5504256,149000,0,0,0,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,3,50000,45,NaN,0
5504341,0,8,85494,6,0,17000,8,0,17530,9000,8500,0,13,0,0,1,0,0,1,5,50000,73,0,1
5504395,57673.3,0,232432,1,0,0,9999,0,0,0,0,5,9,0,0,0,43000,0,0,5,35000,47,NaN,0
5504453,0,7,0,10,0,4000,23,0,4000,0,4000,0,1,0,0,0,0,0,1,4,50000,60,0,1
5504481,196000,1,1402254,3,10416,2523857,295,0,1264828.02,11360,0,1,39,0,0,1,420.5,0,0,3,50000,92,0,1
5504492,44000,1,193083,0,15000,4999,17,0,0,51600,4000,18,25,865,0,9,0,0,1,5,50000,53,NaN,0
5504522,219000,3,395749,13,23000,337430,12,189000,283585.26,241609,15350.5882352941,0,35,0,23000,18,0,0,3,2,60000,46,1,1
5504527,12000,0,8781,1,0,176888,9999,0,99324.63,0,0,3,4,0,0,0,0,0,0,4,60000,75,0,1
5504546,0,0,6562,8,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,5,35000,93,NaN,0
5504556,0,0,4739,2,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,3,20000,8,NaN,0
5504588,150000,1,277800,1,4000,74814,293,0,0,0,0,45,18,3235,0,0,0,0,0,2,35000,25,NaN,0
5504605,0,0,10000,1,0,0,40,0,0,3000,3000,0,3,0,0,1,0,0,0,5,50000,57,NaN,0
5504642,0,0,37720,3,0,3483,3,0,2447.83,2000,1827.66666666667,4,4,0,0,1,0,0,3,3,35000,8,NaN,0
5504747,25000,8,113500,3,2712.19,66150,7,25000,65053,113500,13819.2307692308,0,14,0,2712.19,8,0,1,8,5,60000,50,0,1
5504799,381600,0,144353,3,10800,1422542,248,90000,1216606.99,7560,0,0,15,233,0,1,0,0,0,2,60000,32,NaN,0
5504846,140000,3,86757,2,4000,80437,13,140000,69970.24,8500,4876,3,9,0,4000,2,0,0,3,3,0,45,0,1
5504890,13000,3,24000,3,1660,30000,19,0,26000,24000,15000,2,6,0,1660,3,0,0,1,4,35000,52,NaN,0
5504914,0.1,5,716603,2,4000,44600,3,0.1,43444,13999,4000,5,17,0,4000,1,0,0,2,1,50000,25,0,1
5504939,5580,1,15450,10,1720.41,31800,9999,5000,28649.6,15450,0,2,5,0,0,0,0,0,0,3,35000,11,1,1
5504941,0,1,224531,3,0,0,9999,0,0,0,0,33,5,0,0,0,0,0,0,3,20000,41,NaN,0
5504945,347000,8,493025,18,0,391091,4,150000,292892.64,59483,11184.7142857143,0,30,0,0,7,0,0,13,1,60000,65,0,1
5504977,9000.1,2,89500,17,0,79928,7,9000.1,39373.9,72999,12166.6666666667,9,27,1835,0,14,0,0,2,5,60000,65,NaN,0
5504986,0,0,0,6,0,0,553,0,0,0,0,1,1,0,0,0,0,0,0,5,35000,24,NaN,0
5505249,0.1,1,0,0,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,3,17000,52,NaN,0
5505285,49000,0,89391,0,0,0,1160,34000,0,0,0,0,16,0,0,0,0,0,0,3,50000,92,NaN,0
5505316,1000,3,6000,5,6000,375965,13,0,17000,6000,5000,6,7,683,6000,1,0,0,2,5,50000,65,NaN,0
5505379,25000,2,406975,7,3574.07,271280,16,15000,263240.04,202376,20495,0,10,0,0,1,0,0,2,3,0,3,0,1
5505384,28000.1,0,22625,16,0,0,9999,22000,0,0,0,0,6,0,0,0,4759.05,0,0,3,35000,94,NaN,0
5505386,0,1,19888,2,0,0,717,0,0,0,0,1,2,0,0,0,0,0,0,5,50000,52,NaN,0
5505424,482000,7,5174496,10,4962.99,3956300,4,0,2661143.88,129500,10986.6666666667,0,32,0,0,12,0,0,8,1,60000,92,0,1
5505449,78600,0,28566,6,0,0,9999,31000,0,0,0,4,7,0,0,0,0,0,0,5,35000,36,0,1
5505471,25001,0,188190,13,5000,39292,46,10001,32484.58,30000,4450,0,31,73,5000,3,571.31,3,0,3,20000,25,NaN,0
5505486,0,0,8500,6,7000,8000,87,0,795.72,8500,1000,0,4,297,204.28,2,0,1,0,5,60000,41,NaN,0
5505532,0,0,17378,0,592.83,122178,190,0,11316.4,0,0,16,12,799,0,0,0,0,0,5,10000,3,NaN,0
5505543,0.1,1,18234,1,0,0,9999,0,0,0,0,12,3,0,0,0,0,0,0,3,20000,81,NaN,0
5505562,0,1,3500,0,0,0,22,0,0,3500,3500,0,1,0,0,1,0,0,1,4,50000,57,NaN,0
5505586,0,0,45504,5,6633.3,1109544,568,0,1084342.2,0,0,1,13,14,0,0,0,0,0,5,50000,65,0,1
5505605,0,0,39500,1,0,0,87,0,0,39500,11500,0,4,0,0,4,0,0,0,5,35000,75,NaN,0
5505606,85000,4,396833,1,0,1531462,18,0,1012226.51,0,10000,0,8,221,0,0,138963.83,0,1,3,35000,75,NaN,0
5505631,0,0,27100,5,2322.81,210000,20,0,200593.27,27100,3820,0,8,0,0,7,0,0,2,3,35000,50,1,1
5505648,0.1,0,0,1,0,4401,79,0,3730.15,0,4401,0,2,0,0,0,0,0,0,3,10000,22,NaN,0
5505679,0,5,0,6,0,0,9999,0,0,0,0,17,1,0,0,0,0,0,0,5,25000,50,NaN,0
5505698,0,8,98770,2,0,15483,2,0,15483,98770,5765.8125,0,21,0,0,18,0,0,6,4,50000,5,1,1
5505699,10000,0,0,0,0,10347,9999,10000,4511.02,0,0,0,2,0,0,0,0,0,0,4,17000,52,NaN,0
5505752,0,2,27617,1,0,25400,4,0,25400,14000,13133.3333333333,21,5,0,0,1,0,0,2,2,60000,83,NaN,0
5505754,0,0,0,2,0,1483,33,0,1483,0,1483,0,1,0,0,0,0,0,0,3,20000,60,NaN,0
5505787,5000,1,185532,0,0,92000,291,0,29883,0,0,2,13,0,0,0,0,0,0,5,35000,67,NaN,0
5505840,0,0,27666,0,0,0,369,0,0,0,0,5,2,0,0,0,0,0,0,5,35000,80,NaN,0
5505970,5000.1,2,57000,6,5000,4000,99,0.1,0,7000,0,1,8,93,0,2,0,0,0,2,35000,52,NaN,0
5505978,28000,3,0,3,0,1483,20,0,1483,0,1483,0,2,0,0,0,3143.51,0,1,5,50000,90,NaN,0
5505994,0,0,0,0,8549.38,4600,227,0,0,0,0,15,4,201,0,0,0,0,0,3,35000,75,NaN,0
5506013,18000,2,509910,0,0,18975,12,0,5700,0,5700,7,6,0,0,0,0,0,1,5,60000,10,NaN,0
5506077,0,6,41508,9,0,26373,9999,0,0,0,0,9,4,0,0,0,0,0,0,2,35000,1,NaN,0
5506146,0,0,2400,1,3000,3000,198,0,0,2400,0,0,2,181,0,1,0,0,0,3,20000,11,NaN,0
5506215,0,1,25000,0,20000,20000,17,0,19837.41,25000,10000,1,4,0,0,2,0,0,1,4,35000,39,NaN,0
5506228,0,0,0,1,0,0,9999,0,0,0,0,5,1,0,0,0,0,0,0,3,10000,57,NaN,0
5506285,220000,1,1975370,2,12489.76,572539,4,0,418795.94,147000,12196.6111111111,0,24,0,0,12,0,0,12,2,60000,45,0,1
5506296,0,10,131500,17,10000,121299,9,0,97522,131500,9951.57894736842,0,27,7,10000,19,0,0,5,1,50000,22,0,1
5506461,36000,0,263754,3,0,0,370,0,0,0,0,15,12,0,0,0,0,0,0,1,60000,45,NaN,0
5506464,0,0,0,7,0,51028,9999,0,20638.77,0,0,0,2,38,0,0,0,0,0,2,50000,40,NaN,0
5506635,1000,0,0,0,0,0,9999,0,0,0,0,12,2,0,0,0,0,0,0,5,25000,75,NaN,0
5506738,40000,1,0,0,0,0,406,0,0,0,0,14,4,0,0,0,33707.19,0,0,5,50000,39,NaN,0
5506762,135000,2,25500,4,0,36150,14,135000,36150,25500,10287.5,0,10,0,0,4,0,0,2,3,10000,3,0,1
5506769,0,3,24400,0,0,18000,10,0,18000,24400,6057.14285714286,0,7,0,0,5,0,0,2,3,0,82,0,1
5506811,10000,0,54000,5,5500,0,354,0,0,5500,0,0,4,0,0,1,0,0,0,4,25000,7,NaN,0
5506819,120000,0,0,5,0,0,9999,120000,0,0,0,0,2,0,0,0,0,0,0,5,35000,46,0,1
5506825,0,1,25300,3,0,54835,15,0,54775,25300,11447.8571428571,0,8,0,0,3,0,0,2,3,50000,45,NaN,0
5506831,0,0,0,5,1000.06,12550,152,0,8716.13,0,0,0,1,0,0,0,0,0,0,5,60000,4,1,1
5506851,0,2,99717,0,7000,22350,15,0,15049.77,62500,10116.6666666667,14,17,30,900.23,10,0,0,1,5,35000,11,NaN,0
5506881,125000,0,1106551,0,0,21200,6,0,21200,10900,16050,6,10,0,0,1,32597.06,0,1,1,60000,4,NaN,0
5506905,40000,0,156463,5,0,0,9999,0,0,0,0,10,10,0,0,0,27414.54,0,0,5,35000,12,NaN,0
5506972,53000,0,342299,0,390.1,12579,77,0,7987.72,30267,10000,60,21,0,0,5,17348.8,0,0,4,50000,7,NaN,0
5506985,64000,2,456494,16,0,972700,16,0,756001.74,9000,9750,0,16,0,0,1,0,0,2,4,60000,36,0,1
5507021,0.1,10,77215,7,0,73150,15,0.1,68085.62,77215,10052.2857142857,6,20,0,0,11,0,0,2,4,35000,65,0,1
5507075,0,0,0,0,0,51101,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,35000,53,NaN,0
5507116,166000,0,99281,0,0,0,9999,0,0,0,0,7,5,0,0,0,0,0,0,5,50000,3,NaN,0
